longitude,latitude
14.463723,35.832099
14.463664,35.832055
14.463724,35.83201
14.463925,35.831822
14.463964,35.831809
14.464075,35.83179
14.464111,35.831768
14.46414,35.831743
14.464168,35.831706
14.464178,35.831673
14.464169,35.831615
14.464139,35.831566
14.464085,35.831507
14.464066,35.831474
14.464044,35.831405
14.464002,35.831362
14.463739,35.831214
14.463586,35.831024
14.46355,35.83098
14.463396,35.830831
14.463189,35.830022
14.463111,35.829449
14.463009,35.829229
14.462825,35.82894
14.462401,35.828648
14.461731,35.82837
14.461732,35.828338
14.461743,35.828112
14.461752,35.8279
14.461742,35.827717
14.461768,35.827622
14.461821,35.827693
14.461895,35.827767
14.461976,35.827828
14.461773,35.827508
14.461518,35.827052
14.46129,35.826726
14.461167,35.826582
14.460252,35.82564
14.459383,35.824467
14.459068,35.82419
14.458323,35.823619
14.457705,35.822793
14.457638,35.822643
14.45731,35.822404
14.457342,35.822384
14.457596,35.822582
14.457707,35.82267
14.457654,35.822598
14.457604,35.822406
14.457583,35.82222
14.45758,35.82219
14.457607,35.822033
14.457572,35.821982
14.457607,35.822033
14.45758,35.82219
14.457583,35.82222
14.457604,35.822406
14.457654,35.822598
14.457707,35.82267
14.457596,35.822582
14.457342,35.822384
14.45731,35.822404
14.457283,35.822385
14.457077,35.822408
14.45699,35.822417
14.456647,35.822352
14.456464,35.822327
14.456357,35.822279
14.456079,35.822123
14.45599,35.822184
14.455941,35.8222
14.455616,35.822262
14.455351,35.822386
14.455003,35.822478
14.454837,35.822539
14.454687,35.822604
14.45447,35.822728
14.45428,35.822861
14.454034,35.823073
14.45399,35.82304
14.453525,35.823459
14.45342,35.823535
14.453306,35.823564
14.453156,35.823658
14.452511,35.823846
14.452484,35.823914
14.451281,35.824148
14.451078,35.824201
14.450908,35.824261
14.450692,35.824349
14.450337,35.824525
14.450172,35.824573
14.449814,35.824775
14.4497,35.824886
14.447899,35.825882
14.446924,35.826421
14.446792,35.826497
14.446663,35.826583
14.446297,35.826849
14.446128,35.826988
14.445699,35.827382
14.445639,35.827414
14.445597,35.82742
14.445544,35.827416
14.445501,35.827401
14.445235,35.827202
14.445209,35.82724
14.445284,35.827289
14.445611,35.827536
14.445435,35.827729
14.445189,35.827968
